prefecture_core,prefecture_chr,year,total_population,total_populationMale,total_populationFemale,total_foreigners,total_foreignersMale,total_foreignersFemale,number_foreigners,number_in-migrants,number_in-migrantsMale,number_in-migrantsFemale,number_out-migrants,number_out-migrantsMale,number_out-migrantsFemale
5000,Akita-ken,2021,"945,000","446,000","499,000",***,***,***,"4,045","10,917","6,322","4,595","13,812","7,414","6,398"
5000,Akita-ken,2020,"959,502","452,439","507,063","3,651",***,***,"4,220","10,972","6,332","4,640","13,780","7,434","6,346"
5000,Akita-ken,2019,"972,000","458,000","514,000",***,***,***,"4,354","11,205","6,469","4,736","15,103","8,079","7,024"
5000,Akita-ken,2018,"985,000","464,000","522,000",***,***,***,"3,975","10,952","6,389","4,563","15,386","8,197","7,189"
5000,Akita-ken,2017,"999,000","470,000","529,000",***,***,***,"3,793","11,280","6,568","4,712","15,556","8,277","7,279"
5000,Akita-ken,2016,"1,011,000","475,000","536,000",***,***,***,"3,695","11,636","6,665","4,971","15,994","8,574","7,420"
5000,Akita-ken,2015,"1,023,119","480,336","542,783","2,914",***,***,"3,616","11,999","6,892","5,107","16,473","8,823","7,650"
5000,Akita-ken,2014,"1,037,000","487,000","550,000",***,***,***,"3,622","11,910","6,738","5,172","16,288","8,802","7,486"
5000,Akita-ken,2013,"1,050,000","493,000","557,000",***,***,***,"3,714",***,***,***,***,***,***
5000,Akita-ken,2012,"1,063,000","499,000","564,000",***,***,***,"3,702",***,***,***,***,***,***
5000,Akita-ken,2011,"1,075,000","505,000","570,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2010,"1,085,997","509,926","576,071","3,356",***,***,***,***,***,***,***,***,***
5000,Akita-ken,2009,"1,097,000","515,000","581,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2008,"1,109,000","521,000","587,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2007,"1,121,000","528,000","593,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2006,"1,134,000","535,000","599,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2005,"1,145,501","540,539","604,962","3,635",792,"2,843",***,***,***,***,***,***,***
5000,Akita-ken,2004,"1,156,000","546,000","610,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2003,"1,165,000","551,000","614,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2002,"1,175,000","557,000","618,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2001,"1,183,000","561,000","622,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2000,"1,189,279","564,556","624,723","3,070",852,"2,218",***,***,***,***,***,***,***
5000,Akita-ken,1999,"1,195,000","568,000","627,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1998,"1,200,000","570,000","630,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1997,"1,205,000","573,000","632,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1996,"1,210,000","576,000","634,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1995,"1,213,667","577,535","636,132","1,893",815,"1,078",***,***,***,***,***,***,***
5000,Akita-ken,1994,"1,216,000","579,000","637,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1993,"1,217,000","579,000","638,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1992,"1,220,000","581,000","639,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1991,"1,223,000","582,000","641,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1990,"1,227,478","584,678","642,800","1,416",675,741,***,***,***,***,***,***,***
5000,Akita-ken,1989,"1,232,000","587,000","645,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1988,"1,238,000","590,000","648,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1987,"1,244,000","593,000","650,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1986,"1,249,000","596,000","652,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1985,"1,254,032","599,591","654,441","1,248",673,575,***,***,***,***,***,***,***
5000,Akita-ken,1984,"1,255,000","601,000","655,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1983,"1,256,000","602,000","655,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1982,"1,258,000","603,000","655,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1981,"1,259,000","604,000","655,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1980,"1,256,745","603,403","653,342","1,165",629,536,***,***,***,***,***,***,***
5000,Akita-ken,1979,"1,254,000","602,000","652,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1978,"1,250,000","600,000","650,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1977,"1,245,000","597,000","647,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1976,"1,239,000","595,000","645,000",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,1975,"1,232,481","590,492","641,989",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2023,"1,026,000","498,000","528,000",***,***,***,"9,326","12,670","7,355","5,315","16,523","8,984","7,539"
6000,Yamagata-ken,2022,"1,041,000","505,000","536,000",***,***,***,"8,162","12,985","7,530","5,455","16,501","8,992","7,509"
6000,Yamagata-ken,2021,"1,055,000","511,000","544,000",***,***,***,"7,472","12,823","7,444","5,379","15,765","8,531","7,234"
6000,Yamagata-ken,2020,"1,068,027","516,438","551,589","7,149",***,***,"7,826","12,545","7,249","5,296","15,634","8,491","7,143"
6000,Yamagata-ken,2019,"1,080,000","522,000","558,000",***,***,***,"8,058","13,173","7,565","5,608","17,324","9,289","8,035"
6000,Yamagata-ken,2018,"1,092,000","527,000","565,000",***,***,***,"7,367","13,294","7,577","5,717","16,827","8,911","7,916"
6000,Yamagata-ken,2017,"1,103,000","531,000","571,000",***,***,***,"6,723","13,113","7,498","5,615","16,814","8,906","7,908"
6000,Yamagata-ken,2016,"1,114,000","536,000","578,000",***,***,***,"6,378","13,414","7,465","5,949","16,845","9,083","7,762"
6000,Yamagata-ken,2015,"1,123,891","540,226","583,665","5,503",***,***,"6,160","13,634","7,745","5,889","17,663","9,436","8,227"
6000,Yamagata-ken,2014,"1,134,000","545,000","589,000",***,***,***,"6,131","13,656","7,764","5,892","17,210","9,228","7,982"
6000,Yamagata-ken,2013,"1,144,000","549,000","595,000",***,***,***,"6,182",***,***,***,***,***,***
6000,Yamagata-ken,2012,"1,153,000","554,000","600,000",***,***,***,"6,214",***,***,***,***,***,***
6000,Yamagata-ken,2011,"1,162,000","558,000","604,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2010,"1,168,924","560,643","608,281","6,158",***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2009,"1,178,000","565,000","613,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2008,"1,188,000","570,000","618,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2007,"1,198,000","575,000","623,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2006,"1,207,000","580,000","627,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2005,"1,216,181","585,023","631,158","6,383","1,361","5,022",***,***,***,***,***,***,***
6000,Yamagata-ken,2004,"1,224,000","589,000","635,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2003,"1,230,000","593,000","637,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2002,"1,236,000","596,000","640,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2001,"1,241,000","599,000","642,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,2000,"1,244,147","601,372","642,775","5,014","1,338","3,676",***,***,***,***,***,***,***
6000,Yamagata-ken,1999,"1,247,000","603,000","644,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1998,"1,251,000","605,000","646,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1997,"1,253,000","606,000","647,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1996,"1,255,000","606,000","649,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1995,"1,256,958","607,316","649,642","2,723",984,"1,739",***,***,***,***,***,***,***
6000,Yamagata-ken,1994,"1,256,000","607,000","650,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1993,"1,256,000","606,000","650,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1992,"1,257,000","606,000","650,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1991,"1,257,000","607,000","651,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1990,"1,258,390","607,041","651,349","1,459",635,824,***,***,***,***,***,***,***
6000,Yamagata-ken,1989,"1,260,000","608,000","652,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1988,"1,262,000","609,000","653,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1987,"1,262,000","609,000","653,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1986,"1,262,000","609,000","652,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1985,"1,261,662","609,417","652,245",926,463,463,***,***,***,***,***,***,***
6000,Yamagata-ken,1984,"1,260,000","609,000","651,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1983,"1,258,000","608,000","650,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1982,"1,257,000","608,000","649,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1981,"1,255,000","607,000","648,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1980,"1,251,917","605,407","646,510",920,499,421,***,***,***,***,***,***,***
6000,Yamagata-ken,1979,"1,247,000","603,000","644,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1978,"1,241,000","599,000","641,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1977,"1,234,000","596,000","639,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1976,"1,227,000","591,000","636,000",***,***,***,***,***,***,***,***,***,***
6000,Yamagata-ken,1975,"1,220,302","586,918","633,384",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2023,"1,767,000","873,000","894,000",***,***,***,"18,070","24,226","14,268","9,958","30,805","17,441","13,364"
7000,Fukushima-ken,2022,"1,790,000","884,000","906,000",***,***,***,"15,858","24,643","14,889","9,754","31,376","17,712","13,664"
7000,Fukushima-ken,2021,"1,812,000","894,000","918,000",***,***,***,"14,120","24,653","14,853","9,800","30,769","17,397","13,372"
7000,Fukushima-ken,2020,"1,833,152","903,864","929,288","12,868",***,***,"15,043","24,769","14,999","9,770","31,450","18,007","13,443"
7000,Fukushima-ken,2019,"1,852,000","914,000","938,000",***,***,***,"15,559","25,853","15,635","10,218","32,638","18,315","14,323"
7000,Fukushima-ken,2018,"1,869,000","922,000","946,000",***,***,***,"14,191","25,590","15,378","10,212","33,011","18,565","14,446"
7000,Fukushima-ken,2017,"1,886,000","931,000","954,000",***,***,***,"12,977","25,872","15,543","10,329","33,882","19,499","14,383"
7000,Fukushima-ken,2016,"1,903,000","940,000","962,000",***,***,***,"12,068","26,991","16,737","10,254","32,463","18,534","13,929"
7000,Fukushima-ken,2015,"1,914,039","945,660","968,379","8,725",***,***,"11,052","29,485","18,534","10,951","31,552","17,709","13,843"
7000,Fukushima-ken,2014,"1,927,000","948,000","979,000",***,***,***,"10,249","28,073","17,694","10,379","30,006","16,597","13,409"
7000,Fukushima-ken,2013,"1,940,000","951,000","989,000",***,***,***,"9,726",***,***,***,***,***,***
7000,Fukushima-ken,2012,"1,957,000","956,000","1,001,000",***,***,***,"9,259",***,***,***,***,***,***
7000,Fukushima-ken,2011,"1,988,000","968,000","1,020,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2010,"2,029,064","984,682","1,044,382","9,347",***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2009,"2,041,000","990,000","1,051,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2008,"2,054,000","997,000","1,057,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2007,"2,067,000","1,004,000","1,063,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2006,"2,080,000","1,011,000","1,069,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2005,"2,091,319","1,016,724","1,074,595","10,065","3,261","6,804",***,***,***,***,***,***,***
7000,Fukushima-ken,2004,"2,102,000","1,023,000","1,079,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2003,"2,110,000","1,028,000","1,082,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2002,"2,118,000","1,032,000","1,086,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2001,"2,124,000","1,036,000","1,088,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,2000,"2,126,935","1,037,787","1,089,148","8,833","3,351","5,482",***,***,***,***,***,***,***
7000,Fukushima-ken,1999,"2,129,000","1,039,000","1,090,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1998,"2,132,000","1,041,000","1,091,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1997,"2,134,000","1,042,000","1,092,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1996,"2,134,000","1,042,000","1,092,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1995,"2,133,592","1,042,030","1,091,562","6,077","2,671","3,406",***,***,***,***,***,***,***
7000,Fukushima-ken,1994,"2,129,000","1,039,000","1,090,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1993,"2,123,000","1,036,000","1,088,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1992,"2,116,000","1,032,000","1,084,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1991,"2,109,000","1,028,000","1,081,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1990,"2,104,058","1,024,354","1,079,704","3,798","1,821","1,977",***,***,***,***,***,***,***
7000,Fukushima-ken,1989,"2,100,000","1,022,000","1,078,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1988,"2,095,000","1,020,000","1,075,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1987,"2,091,000","1,018,000","1,073,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1986,"2,085,000","1,015,000","1,070,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1985,"2,080,304","1,012,456","1,067,848","2,672","1,371","1,301",***,***,***,***,***,***,***
7000,Fukushima-ken,1984,"2,071,000","1,008,000","1,063,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1983,"2,061,000","1,003,000","1,058,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1982,"2,052,000","999,000","1,053,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1981,"2,043,000","995,000","1,049,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1980,"2,035,272","990,575","1,044,697","2,598","1,404","1,194",***,***,***,***,***,***,***
7000,Fukushima-ken,1979,"2,023,000","984,000","1,039,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1978,"2,012,000","977,000","1,034,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1977,"1,998,000","970,000","1,029,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1976,"1,984,000","962,000","1,022,000",***,***,***,***,***,***,***,***,***,***
7000,Fukushima-ken,1975,"1,970,616","953,449","1,017,167",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2023,"2,825,000","1,412,000","1,412,000",***,***,***,"91,694","58,289","34,637","23,652","60,152","35,122","25,030"
8000,Ibaraki-ken,2022,"2,840,000","1,418,000","1,422,000",***,***,***,"81,478","59,752","35,391","24,361","59,292","34,426","24,866"
8000,Ibaraki-ken,2021,"2,852,000","1,423,000","1,428,000",***,***,***,"71,121","56,580","33,461","23,119","54,551","31,468","23,083"
8000,Ibaraki-ken,2020,"2,867,009","1,430,976","1,436,033","57,819",***,***,"72,287","53,079","31,770","21,309","55,823","32,334","23,489"
8000,Ibaraki-ken,2019,"2,879,000","1,437,000","1,442,000",***,***,***,"71,125","52,816","31,489","21,327","60,311","35,125","25,186"
8000,Ibaraki-ken,2018,"2,892,000","1,443,000","1,449,000",***,***,***,"66,321","52,495","30,992","21,503","60,239","34,809","25,430"
8000,Ibaraki-ken,2017,"2,902,000","1,448,000","1,454,000",***,***,***,"63,491","52,578","31,214","21,364","57,732","33,175","24,557"
8000,Ibaraki-ken,2016,"2,910,000","1,451,000","1,459,000",***,***,***,"58,182","50,861","29,950","20,911","56,838","32,558","24,280"
8000,Ibaraki-ken,2015,"2,916,976","1,453,594","1,463,382","41,310",***,***,"54,095","50,399","29,716","20,683","58,326","33,364","24,962"
8000,Ibaraki-ken,2014,"2,927,000","1,458,000","1,469,000",***,***,***,"52,009","48,519","28,212","20,307","55,189","31,362","23,827"
8000,Ibaraki-ken,2013,"2,937,000","1,464,000","1,474,000",***,***,***,"51,107",***,***,***,***,***,***
8000,Ibaraki-ken,2012,"2,947,000","1,469,000","1,478,000",***,***,***,"50,562",***,***,***,***,***,***
8000,Ibaraki-ken,2011,"2,960,000","1,475,000","1,485,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2010,"2,969,770","1,479,779","1,489,991","40,477",***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2009,"2,970,000","1,479,000","1,490,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2008,"2,971,000","1,479,000","1,492,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2007,"2,973,000","1,480,000","1,493,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2006,"2,974,000","1,480,000","1,494,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2005,"2,975,167","1,479,941","1,495,226","37,301","17,481","19,820",***,***,***,***,***,***,***
8000,Ibaraki-ken,2004,"2,982,000","1,483,000","1,499,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2003,"2,985,000","1,486,000","1,500,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2002,"2,987,000","1,486,000","1,500,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2001,"2,990,000","1,490,000","1,500,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,2000,"2,985,676","1,488,340","1,497,336","30,848","14,777","16,071",***,***,***,***,***,***,***
8000,Ibaraki-ken,1999,"2,981,000","1,487,000","1,495,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,1998,"2,980,000","1,486,000","1,493,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,1997,"2,973,000","1,484,000","1,489,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,1996,"2,966,000","1,481,000","1,485,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,1995,"2,955,530","1,476,437","1,479,093","24,798","12,748","12,050",***,***,***,***,***,***,***
8000,Ibaraki-ken,1994,"2,940,000","1,469,000","1,471,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,1993,"2,920,000","1,459,000","1,461,000",***,***,***,***,***,***,***,***,***,***
8000,Ibaraki-ken,1992,"2,898,000","1,447,000","1,451,000",***,***,***,***,***,***,***,***,***,***
